测试文件	测试函数或参数化组	测试对象	公开行为还是私有实现	是否对应真实历史回归	是否被其他测试覆盖	是否需要真实硬件	是否只在功能开发阶段有价值	运行时间秒	分类	处理方案	替代覆盖/证据
tests/test_digital_twin_base_registration.py	test_plane_and_circle_robust_recovery	test_digital_twin_base_registration	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.240000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_base_registration.py	test_board_mask_maps_timestamp_and_expands_polygon	test_digital_twin_base_registration	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_base_registration.py	test_base_geometry_and_transform_provenance_configs	test_digital_twin_base_registration	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.010000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_charuco.py	test_generated_5_by_7_board_has_all_markers_and_corners	test_digital_twin_charuco	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.010000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_charuco.py	test_repeated_marker_ids_are_split_into_physical_instances	test_digital_twin_charuco	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.020000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_charuco.py	test_reverse_7_by_5_orientation_does_not_interpolate_pattern	test_digital_twin_charuco	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.010000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_charuco.py	test_pose_estimation_from_synthetic_projected_charuco_corners	test_digital_twin_charuco	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.010000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_deterministic_sample_generation	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_invalid_sample_bounds_are_rejected	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_baseline_matching_is_order_independent	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_depth_thresholds[0.0005-REVIEW]	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_depth_thresholds[0.001-REVIEW]	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_depth_thresholds[0.002-WARN]	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_depth_thresholds[0.003-WARN]	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_depth_thresholds[0.0031-FAIL]	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_persistence_thresholds	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_dynamic_interpolation_is_bounded_and_preserves_endpoints	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_early_contact_duration_resets_for_inactive_pairs	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_early_termination_policy	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_hand_qpos_uses_existing_mimic_equalities	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_operational_transform_and_noncollision_enforcement	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.010000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_operational_transform_regression_aborts	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.010000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_zero_pose_actual_scene_has_only_baseline_contacts	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_contact_classification_detects_arm_table	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_pose_source_loading_and_report_aggregation	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_collision_sweep.py	test_contact_timeline_csv_serialization	test_digital_twin_collision_sweep	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_integrated_workspace.py	test_integrated_scene_loads_robot_hand_and_P_workspace	test_digital_twin_integrated_workspace	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.120000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_integrated_workspace.py	test_root_transform_preserves_zero_qpos_and_reference_state	test_digital_twin_integrated_workspace	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.070000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_integrated_workspace.py	test_palm_and_cable_directions_face_P_negative_x	test_digital_twin_integrated_workspace	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.080000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_integrated_workspace.py	test_mount_transform_is_unchanged	test_digital_twin_integrated_workspace	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.070000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_integrated_workspace.py	test_clean_default_has_no_sparse_geometry_and_primitives_collide	test_digital_twin_integrated_workspace	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.080000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_integrated_workspace.py	test_optional_sparse_debug_geometry_has_no_collision	test_digital_twin_integrated_workspace	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.170000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_integrated_workspace.py	test_camera_placeholders_are_sites_not_collision_geoms	test_digital_twin_integrated_workspace	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.060000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_integrated_workspace.py	test_generated_XML_regeneration_consistency	test_digital_twin_integrated_workspace	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.240000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_integrated_workspace.py	test_future_object_layer_is_empty_and_extendable	test_digital_twin_integrated_workspace	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_scale_and_config.py	test_scale_estimation_with_multiple_references	test_digital_twin_scale_and_config	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_scale_and_config.py	test_transform_yaml_preserves_uncalibrated_nulls	test_digital_twin_scale_and_config	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.020000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_scale_and_config.py	test_board_scale_groups_are_reported_independently	test_digital_twin_scale_and_config	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_scale_and_config.py	test_colmap_text_inspection_statistics	test_digital_twin_scale_and_config	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_scale_and_config.py	test_collision_scene_validation_accepts_parameterized_box	test_digital_twin_scale_and_config	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_scale_and_config.py	test_collision_scene_validation_rejects_missing_uncertainty	test_digital_twin_scale_and_config	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_scale_and_config.py	test_integrated_scene_preserves_provisional_provenance_in_P	test_digital_twin_scale_and_config	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_scale_and_config.py	test_collision_scene_validation_accepts_P_frame	test_digital_twin_scale_and_config	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_transforms.py	test_transform_composition_and_inverse	test_digital_twin_transforms	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_transforms.py	test_quaternion_round_trip	test_digital_twin_transforms	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_transforms.py	test_umeyama_recovers_similarity	test_digital_twin_transforms	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_transforms.py	test_ransac_rejects_outlier_deterministically	test_digital_twin_transforms	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.030000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_transforms.py	test_umeyama_rejects_collinear_input	test_digital_twin_transforms	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_transforms.py	test_staged_P_registration_composes_to_B	test_digital_twin_transforms	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_transforms.py	test_staged_P_registration_preserves_unresolved_T_B_P	test_digital_twin_transforms	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_digital_twin_video.py	test_video_metadata_parsing_and_sampling	test_digital_twin_video	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.030000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
